spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC
1731,0.0940239564828,0.1080932776143209,0,0
1732,0.0392924541156974,0.0592114589882268,0,0
1733,0.0346441332567922,0.1967714143330901,0,0
1734,0.0738702115742323,0.1341578621210376,0,0
1735,0.0360313658013422,0.1183080647891141,0,0
1736,0.0589758901239025,0.1388962287708844,0,0
1737,0.1046224875768959,0.0293920906936394,0,0
1738,0.0710807136986947,0.0473871424657965,0,0
1739,0.073961055993242,0.17833487366659,0,0
1740,0.0409780133281013,0.1042320449539178,0,0
1741,0.0,0.0798792321647063,0,0
1742,0.0945127551690735,0.1430231187191143,0,0
1743,0.0331963674332346,0.2624444149895224,0,0
1744,0.1012678975882067,0.0812039066388918,0,0
1745,0.0654442225956936,0.0800243221955517,0,0
1746,0.0526302049536024,0.0556293876175834,0,0
1747,0.0484513974028174,0.0484513974028174,0,0
1748,0.0920222108299718,0.2358115170887324,0,0
1749,0.063959189065565,0.0492173339036311,0,0
1750,0.0779421175490782,0.1384868839054821,0,0
1751,0.0343555927889598,0.0,0,0
1752,0.0390689484798766,0.0,0,0
1753,0.0936650533061344,0.2199452313419538,0,0
1754,0.0273906439568441,0.062540932650906,0,0
1755,0.0443792386133869,0.185057502411037,0,0
1756,0.0379510671893025,0.0443418282816765,0,0
1757,0.0463023317836628,0.0926046635673256,0,0
1758,0.0190741488463111,0.0381482976926223,0,0
1759,0.0426886941280428,0.0727437066304889,0,0
1760,0.0384306456199883,0.1152919368599649,0,0
1761,0.0616400293786956,0.0616400293786956,0,0
1762,0.0966674975943333,0.1684941382886445,0,0
1763,0.0482338042555894,0.0864764322397589,0,0
1764,0.0835109394546744,0.2071336929694533,0,0
1765,0.0378357213822164,0.0820570074000841,0,0
1766,0.0424601160123485,0.0914917438865956,0,0
1767,0.0170912465710189,0.0170912465710189,0,0
1768,0.017060346415588,0.114762790610299,0,0
1769,0.0212003878384675,0.0317839385800984,0,0
1770,0.0848937809006497,0.0903533894560405,0,0
1771,0.0411370704905223,0.1234112114715671,0,0
1772,0.0686411695948427,0.1372823391896855,0,0
1773,0.0893240315593247,0.1503626946376333,0,0
1774,0.0700091875075735,0.1179596774236839,0,0
1775,0.0567822114872935,0.0736499468534029,0,0
1776,0.0531328946897622,0.0796102841023438,0,0
1777,0.0585366383116432,0.113250124153497,0,0
1778,0.0244852011236059,0.0726796890434119,0,0
1779,0.0183561072600019,0.122803222479786,0,0
1780,0.019123942656467,0.019123942656467,0,0
1781,0.0180392015567666,0.0667224507935742,0,0
1782,0.1372507449023559,0.0570535405294881,0,0
1783,0.0927387940713695,0.0992910656425302,0,0
1784,0.0719101614711234,0.0958802152948312,0,0
1785,0.0460375867342345,0.0600458835780215,0,0
1786,0.0212122427868552,0.0609325657776238,0,0
1787,0.0805617282757062,0.1144187008859828,0,0
1788,0.0360941159048152,0.0541411738572228,0,0
1789,0.0934935028234067,0.1606840475889307,0,0
1790,0.0667853100626532,0.1185730137251498,0,0
1791,0.1364459445754177,0.1906938396931887,0,0
1792,0.035069874880732,0.0876746872018301,0,0
1793,0.0455014674539744,0.0706719929328693,0,0
1794,0.0944294753105471,0.0709543942731099,0,0
1795,0.0351433051863206,0.0589699347872109,0,0
1796,0.0504988543306454,0.1000952539512738,0,0
1797,0.0,0.0,0,0
1798,0.06822043967059,0.1012565545271594,0,0
1799,0.0224392423966509,0.0673177271899528,0,0
1800,0.0918952657393645,0.0929844852757662,0,0
1801,0.1092631354544295,0.1287186622529448,0,0
1802,0.0478288735677092,0.0700406438910356,0,0
1803,0.0746276407054417,0.1690470205959838,0,0
1804,0.0311319433607812,0.1461164278846073,0,0
1805,0.0852904684137106,0.085367934310453,0,0
1806,0.0544900716816504,0.1999815213437668,0,0
1807,0.019792767016521,0.0699545235410495,0,0
1808,0.0407111033714679,0.0626276952027749,0,0
1809,0.0815074692721594,0.1691285977069153,0,0
1810,0.050118591458933,0.0554778758324458,0,0
1811,0.1113784022666161,0.0996024196356612,0,0
1812,0.0550560281670709,0.0550560281670709,0,0
1813,0.0440058764122498,0.0726333094205273,0,0
1814,0.0460490632356004,0.1258685052094714,0,0
1815,0.0249956670886201,0.0872632435237567,0,0
1816,0.0449234138391176,0.0804938501890157,0,0
1817,0.0478103058805485,0.0478103058805485,0,0
1818,0.0405704964396269,0.1230937814572242,0,0
1819,0.0146480783475584,0.0585923133902336,0,0
1820,0.0949571194501428,0.126464078623358,0,0
1821,0.0682825257414639,0.0682825257414639,0,0
1822,0.0840481089657245,0.1414558045655684,0,0
1823,0.0341121299447894,0.0928651599577509,0,0
1824,0.0415042357515669,0.078651166255948,0,0
1825,0.0342735223531937,0.0710933624973883,0,0
1826,0.0340076129494349,0.0340076129494349,0,0
1827,0.0745543323766507,0.0929706036944854,0,0
1828,0.0459028266421653,0.0893786921570657,0,0
1829,0.0479511421720008,0.2172207976503388,0,0
1830,0.0,0.1013657937789232,0,0
1831,0.0,0.2234280160726094,0,0
1832,0.0157135151478261,0.0846090857654615,0,0
1833,0.0539860827067828,0.1092963861893316,0,0
1834,0.0855155026623899,0.0635614513800452,0,0
1835,0.0352974823901772,0.1322644081213775,0,0
1836,0.0410442364702632,0.1241277551941486,0,0
1837,0.0812013068268949,0.0788218895427136,0,0
1838,0.0398676406221761,0.1475000071864104,0,0
1839,0.0668198398764442,0.0854174417039589,0,0
1840,0.085478365585434,0.1218983631477998,0,0
1841,0.0570220651624839,0.0169448209395291,0,0
1842,0.0178646325216179,0.0420142440672339,0,0
1843,0.0252913864822664,0.0831736325441052,0,0
1844,0.024738946350441,0.0736053372833834,0,0
1845,0.0169448209395291,0.1355585675162332,0,0
1846,0.0834750435985416,0.1632661976055319,0,0
1847,0.04743521957118,0.07115282935677,0,0
1848,0.0558875991814708,0.0724680194829679,0,0
1849,0.0428086633487031,0.1176249148501018,0,0
1850,0.0,0.0777190185472981,0,0
1851,0.0582723186976167,0.0346939866550811,0,0
1852,0.0596306086983137,0.0533537362493234,0,0
1853,0.0372804245253686,0.0745608490507373,0,0
1854,0.0165740266344066,0.0994441598064397,0,0
1855,0.0557936056347785,0.0893180013520565,0,0
1856,0.0634025094645337,0.1079813707136953,0,0
1857,0.0436904657064286,0.0624438043643384,0,0
1858,0.0,0.0831267107577334,0,0
1859,0.0207176808897736,0.1035884044488682,0,0
1860,0.0533070026071922,0.0800417740518903,0,0
1861,0.0618660040777389,0.0776947218231072,0,0
1862,0.0378167619938866,0.1347477473594243,0,0
1863,0.0654786392060624,0.1160706288179772,0,0
1864,0.0163600963630138,0.2027025526079648,0,0
1865,0.1684055861586741,0.1250828025919528,0,0
1866,0.0566787237301744,0.1010068969773483,0,0
1867,0.0457072771166054,0.06692248637061,0,0
1868,0.0683591192717132,0.1438744027704271,0,0
1869,0.0241008738424594,0.2151429600578144,0,0
1870,0.0721855729238665,0.1657137724680458,0,0
1871,0.0607929351399426,0.115820179278724,0,0
1872,0.0556271578136785,0.0764152813430107,0,0
1873,0.0416798627327011,0.1052644470334754,0,0
1874,0.0350814055601136,0.1310385796400852,0,0
1875,0.0420551880617701,0.0964141495748307,0,0
1876,0.0499784084896326,0.0587649291653694,0,0
1877,0.0617565547757906,0.1272317068612216,0,0
1878,0.0574263927059381,0.0638319915357344,0,0
1879,0.040816899713253,0.0737699986667392,0,0
1880,0.0410790508028521,0.1016067900665406,0,0
1881,0.0494743292859833,0.1319315447626223,0,0
1882,0.0536626561410952,0.1637548440126824,0,0
1883,0.0562197285773166,0.1722880384211982,0,0
1884,0.0272476357768867,0.1844154987152209,0,0
1885,0.0673475246710606,0.1896790524394553,0,0
1886,0.0165167483176076,0.07220595667341,0,0
1887,0.0479809566272465,0.2279558490149503,0,0
1888,0.0,0.1147546122373374,0,0
1889,0.1005045342965098,0.1693002000834776,0,0
1890,0.0364678846846135,0.1537807004385908,0,0
1891,0.0161047347632691,0.1027184257619823,0,0
1892,0.0581846573144309,0.1367995250292345,0,0
1893,0.090526048440651,0.0810535698664336,0,0
1894,0.0922219505592711,0.1021560097061241,0,0
1895,0.0710265046713694,0.0969001782644237,0,0
1896,0.1258130246529715,0.1423583527470265,0,0
1897,0.0569789416782123,0.0944769275079389,0,0
1898,0.046661528262963,0.0999750984262902,0,0
1899,0.0456595462294023,0.0944330264213429,0,0
1900,0.0514603664722931,0.0514603664722931,0,0
1901,0.0510478519099466,0.0850797531832444,0,0
1902,0.0186444722819615,0.0809383937800166,0,0
1903,0.048835155410251,0.1658156794435376,0,0
1904,0.0843402968823324,0.0612268560212407,0,0
1905,0.0903740939349503,0.1268351628626831,0,0
1906,0.043473063759433,0.0959990201322534,0,0
1907,0.0629549176030294,0.2041285172776157,0,0
1908,0.0192660541190386,0.0642146336228018,0,0
1909,0.0178149713617097,0.1194497444267393,0,0
1910,0.0584838449797114,0.0995525960149384,0,0
1911,0.0784405742466011,0.0971686060754267,0,0
1912,0.1132739156025064,0.0690880887415303,0,0
1913,0.0448282156754855,0.0802552381729865,0,0
1914,0.0603115322398259,0.1250656268725324,0,0
1915,0.0428491245273095,0.0913121339306676,0,0
1916,0.0262208302112877,0.1236545684245541,0,0
1917,0.0332748524328546,0.0470295950321332,0,0
1918,0.0558466419847374,0.138167861313515,0,0
1919,0.0551719374640459,0.0490524297676359,0,0
1920,0.0647994652125125,0.0736129127445094,0,0
1921,0.0677220170061432,0.0879829933028124,0,0
1922,0.1045773572833698,0.0491957550519363,0,0
1923,0.0606618031812773,0.136489057157874,0,0
1924,0.0972017691662818,0.1319329459598699,0,0
1925,0.0547335355201605,0.1348361576769059,0,0
1926,0.0735643955401853,0.2195964288020401,0,0
1927,0.0882775189661627,0.1627060424070475,0,0
1928,0.0,0.1173947078375783,0,0
1929,0.0284343501623006,0.0872875849110865,0,0
1930,0.0383692746374611,0.1029198140852208,0,0
1931,0.0571982825006502,0.1617757354347021,0,0
1932,0.0491635674313443,0.1453683522981054,0,0
1933,0.0253080551632456,0.0815063040253994,0,0
1934,0.0354984052866999,0.0926746601144224,0,0
1935,0.0363959057366439,0.0363959057366439,0,0
1936,0.0720812364102486,0.087029314246088,0,0
1937,0.0759602116002546,0.0698886131311668,0,0
1938,0.0298180253867377,0.1252072331696895,0,0
1939,0.0160987700378031,0.0643950801512125,0,0
1940,0.053608473818936,0.1023454618340358,0,0
1941,0.0255295210642042,0.1353242251688385,0,0
1942,0.0656450683163738,0.1580802807942535,0,0
1943,0.0708856888658139,0.147757514206158,0,0
1944,0.0502895027669883,0.2248767019487026,0,0
1945,0.0635840128734462,0.1963335680628809,0,0
1946,0.0420630838585342,0.1983501847017704,0,0
1947,0.0204868745745978,0.0819474982983913,0,0
1948,0.0842061088772426,0.0655613529802424,0,0
1949,0.0241735566065239,0.0677909018742013,0,0
1950,0.045322076171023,0.1121987126776009,0,0
1951,0.0892388220071469,0.084899990867095,0,0
1952,0.0409075346798861,0.0935507523012966,0,0
1953,0.0618588628745136,0.1035079485293022,0,0
1954,0.062850073771583,0.1056067583362027,0,0
1955,0.1320030337307685,0.0496764582421433,0,0
1956,0.1034310068830002,0.0968675361796784,0,0
1957,0.0685262910308944,0.0529022503194738,0,0
1958,0.0261948864191072,0.1224676689145907,0,0
1959,0.0481563480539621,0.0481563480539621,0,0
1960,0.0510065033011535,0.0,0,0
1961,0.0,0.1250714835607361,0,0
1962,0.0341549929140007,0.0853874822850018,0,0
1963,0.0,0.1095595854241923,0,0
1964,0.0701705573117003,0.0848015513538701,0,0
1965,0.0903960773648536,0.0487558622507123,0,0
1966,0.0445387414641935,0.1293336856314649,0,0
1967,0.0,0.0919101321101878,0,0
1968,0.034830973842026,0.057913400837231,0,0
1969,0.0621187755926546,0.1403582481032716,0,0
1970,0.0295614884558345,0.0501579924866527,0,0
1971,0.0396285314502188,0.1003943708614955,0,0
1972,0.0686411695948427,0.0590229775405024,0,0
1973,0.0184219837793253,0.0736879351173012,0,0
1974,0.0291583308252082,0.0874749924756246,0,0
1975,0.0,0.0205303219253711,0,0
1976,0.0618386062373281,0.0339087407488558,0,0
1977,0.0,0.0,0,0
1978,0.0640541010655675,0.0381232968729158,0,0
1979,0.0425293072290242,0.1208177297364128,0,0
1980,0.0414525879275477,0.1055847914347915,0,0
1981,0.0321380498582769,0.0642760997165538,0,0
1982,0.0292484606775546,0.0790163590240976,0,0
1983,0.0813039758730687,0.0497029166222977,0,0
1984,0.0930456500088308,0.1500106134387526,0,0
1985,0.0193779268708758,0.1420716557387811,0,0
1986,0.0533737705023545,0.0641583839431781,0,0
1987,0.1009206907665935,0.0544140531522052,0,0
1988,0.0687725511313949,0.0940498065154796,0,0
1989,0.0,0.1263155516339522,0,0
1990,0.0190291641839915,0.0570874925519745,0,0
1991,0.0593717080415534,0.1444998081664455,0,0
1992,0.0530375951183919,0.0353583967455946,0,0
1993,0.0431922135311284,0.0616183341179218,0,0
1994,0.0374446145129621,0.0942135888901399,0,0
1995,0.051891680602224,0.1210805880718561,0,0
1996,0.0705413228643498,0.1192885488747769,0,0
1997,0.0946620889738713,0.0707167934911892,0,0
1998,0.0615897937207784,0.163773494963552,0,0
1999,0.0,0.1126665089456811,0,0
2000,0.028346062786506,0.0,0,0
2001,0.1281548356406299,0.074340208995633,0,0
2002,0.0353359964664346,0.0706719929328693,0,0
2003,0.0322812674100371,0.1352194373409165,0,0
2004,0.0729215242673925,0.0729215242673925,0,0
2005,0.0509561348940549,0.1528684046821649,0,0
2006,0.0725474866997272,0.1248546790493287,0,0
2007,0.0405763458470222,0.1411144896424304,0,0
2008,0.0471035370494709,0.0552535478403344,0,0
2009,0.017523959396894,0.0876197969844703,0,0
2010,0.0378505552001037,0.1430971492917331,0,0
2011,0.0437020784334927,0.0291347189556618,0,0
2012,0.0964645401674222,0.1048008097962076,0,0
2013,0.060363090717162,0.1596568641063429,0,0
2014,0.0854327046847077,0.1055106553047116,0,0
2015,0.0783259071920899,0.1014299316881066,0,0
2016,0.0476598034328428,0.1339309770550394,0,0
2017,0.0544882029141212,0.0905859138477321,0,0
2018,0.0492135567768058,0.1328363619795353,0,0
2019,0.0684295104608547,0.1061466375360959,0,0
2020,0.0672928876305997,0.113269050745743,0,0
2021,0.0760845065793275,0.0660923566346686,0,0
2022,0.017443963255442,0.1064295139494522,0,0
2023,0.0435751321632403,0.1067986157294414,0,0
2024,0.0833862649999205,0.076971810017604,0,0
2025,0.0553835466490501,0.077579241559603,0,0
2026,0.0371729216818514,0.2233541039631897,0,0
2027,0.0702905737715906,0.1254110567090733,0,0
2028,0.0234724267401081,0.0558349587585261,0,0
2029,0.0559334168458846,0.205089195101577,0,0
2030,0.0430165326772495,0.0430165326772495,0,0
2031,0.0918262841467251,0.1014179269215863,0,0
2032,0.0383058176724552,0.1027366940538983,0,0
2033,0.056875761602319,0.1351823869744389,0,0
2034,0.0932956498006194,0.0870574673173412,0,0
2035,0.0840640129158726,0.136092159629648,0,0
2036,0.0679925931366403,0.0834873687359789,0,0
2037,0.0536177027071683,0.085409703303474,0,0
2038,0.036573501493648,0.0731470029872961,0,0
2039,0.0435871388907787,0.0808165450689757,0,0
2040,0.066754508343556,0.1495578893420236,0,0
2041,0.0606342050811471,0.1315320084566673,0,0
2042,0.0695570798027728,0.1270072140426503,0,0
2043,0.0455575018267517,0.041655952067449,0,0
2044,0.0677797084642045,0.1510026461206715,0,0
2045,0.0471561025265893,0.0878081944347516,0,0
2046,0.052780977083612,0.1189298469880204,0,0
2047,0.0502063707496182,0.1240254391047684,0,0
2048,0.0738258655918795,0.12251823304647,0,0
2049,0.0394867323143481,0.019743366157174,0,0
2050,0.0475892773681324,0.0859360541040151,0,0
2051,0.0401914965652181,0.0881294648668844,0,0
2052,0.0848511842775324,0.0418499020392302,0,0
2053,0.0156546619165712,0.0903413810247946,0,0
2054,0.0377831423384212,0.1072893270506019,0,0
2055,0.0782900872157363,0.0993374154248888,0,0
2056,0.0385379449565676,0.1418811051219211,0,0
2057,0.0412077199966823,0.1335964261435445,0,0
2058,0.0680664083040306,0.1514693424553466,0,0
2059,0.05259802016739,0.1201946260232713,0,0
2060,0.0726640906662142,0.1358291641969445,0,0
2061,0.0764020981714511,0.0790778408965183,0,0
2062,0.0501784297320013,0.075267644598002,0,0
2063,0.0852623925972596,0.1456767405573542,0,0
2064,0.0892190190804901,0.1797089214708234,0,0
2065,0.0735405036864249,0.1700981489697416,0,0
2066,0.0469449133030801,0.1625294126884798,0,0
2067,0.0360109017098801,0.1621994930091759,0,0
2068,0.0608963296227847,0.1102535010205419,0,0
2069,0.0679112563169055,0.0929102480143485,0,0
2070,0.064429529673728,0.1180113815618449,0,0
2071,0.0425275119938433,0.0370029404538565,0,0
2072,0.0726599722397429,0.1410754536149081,0,0
2073,0.0827915886740238,0.0611175574761955,0,0
2074,0.0,0.1244299484966553,0,0
2075,0.1036633655685341,0.119682092927042,0,0
2076,0.0419095639702345,0.090470823610882,0,0
2077,0.013533442170075,0.1193042409103206,0,0
2078,0.0571479855482792,0.0938562169150804,0,0
2079,0.0678467594363299,0.166612445827729,0,0
2080,0.0,0.1582024263395001,0,0
2081,0.0,0.061771363734474,0,0
2082,0.1022143757753359,0.1202689635493804,0,0
2083,0.0381212506836412,0.0571818760254618,0,0
2084,0.0699628306246668,0.0786269627988501,0,0
2085,0.0351544085742803,0.1279965684552468,0,0
2086,0.0300288311077622,0.1051009088771678,0,0
2087,0.0947257520759013,0.1240974641502428,0,0
2088,0.080255214654137,0.1685074497488155,0,0
2089,0.0995970541643864,0.1660262060343461,0,0
2090,0.0663513741875822,0.0587685655719361,0,0
2091,0.0662124686127805,0.0270350350313129,0,0
2092,0.0488676605920109,0.0814461009866849,0,0
2093,0.0794405042603808,0.1410393387520419,0,0
2094,0.0,0.0500993407677295,0,0
2095,0.0775361847171228,0.0271821572800598,0,0
2096,0.0755607752687911,0.0928935140921108,0,0
2097,0.0424960762422572,0.1616471678259846,0,0
2098,0.1252345631860223,0.1700574508659634,0,0
2099,0.0175790181863836,0.0589927971661214,0,0
2100,0.0474812223773092,0.1107895188803883,0,0
2101,0.0869024971829875,0.1995682052711219,0,0
2102,0.0305661125372042,0.1129671309596737,0,0
2103,0.0441394143242837,0.1050970063046276,0,0
2104,0.0442472100910288,0.1033811100000687,0,0
2105,0.0742313039278081,0.0680365811690269,0,0
2106,0.0349749735441282,0.0936836203190787,0,0
2107,0.0339775373379164,0.1313063254550869,0,0
2108,0.0505941408211837,0.0880273869774043,0,0
2109,0.0498953502370199,0.0332635668246799,0,0
2110,0.1010708898972684,0.1169065592020881,0,0
2111,0.084118788030098,0.1375534195948536,0,0
2112,0.0695386515593193,0.1987089706835374,0,0
2113,0.0343904682340977,0.1093864567906847,0,0
2114,0.0249871114198105,0.1548393179606749,0,0
2115,0.0384582502287061,0.1065153124312622,0,0
2116,0.0786412558251732,0.3012483272632473,0,0
2117,0.0728958270630205,0.2363538087431723,0,0
2118,0.0337421386627584,0.124276863978309,0,0
2119,0.0211472557020865,0.126883534212519,0,0
2120,0.1002394872700759,0.1002394872700759,0,0
2121,0.0685999401681702,0.0576601005803786,0,0
2122,0.0390521186628656,0.098783090739493,0,0
2123,0.0271911088991763,0.1474359999171375,0,0
2124,0.0694344463410429,0.1005693688144795,0,0
2125,0.0430141686352335,0.1568371227538775,0,0
2126,0.0772179877790198,0.120042087458076,0,0
2127,0.0199479425338723,0.1062135861801332,0,0
2128,0.0414876044539679,0.1140909122484119,0,0
2129,0.0147759914581328,0.147759914581328,0,0
2130,0.0412063307116961,0.1539317337853427,0,0
2131,0.0933475793193079,0.0898278816748774,0,0
2132,0.0528156816709285,0.1188352837595891,0,0
2133,0.0,0.174956099346232,0,0
2134,0.0825184191346866,0.1204214109064755,0,0
2135,0.0,0.082487879912339,0,0
2136,0.088155683230033,0.2288803344709145,0,0
2137,0.0670503551393772,0.1341007102787543,0,0
2138,0.057535916096091,0.1150718321921821,0,0
2139,0.0336424519679734,0.1194487093414052,0,0
2140,0.0148841696136669,0.1087100739370196,0,0
2141,0.0513150705633283,0.1197351646477661,0,0
2142,0.0743031300884571,0.1095748609732445,0,0
2143,0.0820453423075562,0.0959907832641454,0,0
2144,0.0532067277660964,0.136606371746126,0,0
2145,0.0423748102872742,0.071015486769113,0,0
2146,0.0445508566633122,0.0937046926883609,0,0
2147,0.0406114894081973,0.1694605467814648,0,0
2148,0.0850009246089521,0.163950701372326,0,0
2149,0.0343103406760074,0.0625353144754416,0,0
2150,0.0647053048323749,0.0765595369170444,0,0
2151,0.043254503203347,0.1153453418755922,0,0
2152,0.0140232396718602,0.077234039145929,0,0
2153,0.0704767163108782,0.0564139044239842,0,0
2154,0.0831301263008234,0.241332271070849,0,0
2155,0.0394430992327713,0.0832234195970952,0,0
2156,0.059847487328113,0.0791066036003963,0,0
2157,0.0728560738938512,0.0973896685081727,0,0
2158,0.0666228091553036,0.0733906830144573,0,0
2159,0.038058328367983,0.076116656735966,0,0
2160,0.0332056895756405,0.0891631477283234,0,0
2161,0.0186402122626843,0.1063561720850403,0,0
2162,0.0901264678670896,0.1499531752413932,0,0
2163,0.0528181678876613,0.2071381270222708,0,0
2164,0.0735075947515132,0.0953577607078519,0,0
2165,0.0639832713118968,0.1458889197524099,0,0
2166,0.0622418710169068,0.0682638456747778,0,0
2167,0.017937830063535,0.0538134901906051,0,0
2168,0.0388933790175957,0.1146944532187757,0,0
2169,0.0862007646684541,0.0566525891454191,0,0
2170,0.0462551778895806,0.1593763409249826,0,0
2171,0.0319845886485262,0.1819915201215439,0,0
2172,0.0343416666140929,0.0920665755990257,0,0
2173,0.0,0.2446684954919318,0,0
2174,0.045126925445881,0.1563764850502188,0,0
2175,0.0327842705013162,0.1524626732670032,0,0
2176,0.0125943733716206,0.144109660319572,0,0
2177,0.0440451495986545,0.0660677243979817,0,0
2178,0.054506909499401,0.141289088722682,0,0
2179,0.0369914461332834,0.0739828922665669,0,0
2180,0.0422740530816488,0.0899416991039776,0,0
2181,0.0368274341738037,0.1473097366952149,0,0
2182,0.0365649920038239,0.1230965873004339,0,0
2183,0.0626604070853644,0.1562979949805628,0,0
2184,0.0578569167830522,0.1328158047939055,0,0
2185,0.0460406518961341,0.0830463257590022,0,0
2186,0.0381734256769382,0.0863093934627828,0,0
2187,0.0478802763479911,0.031920184231994,0,0
2188,0.0433168044187102,0.0845657932107603,0,0
2189,0.0542996809932976,0.1397308254279075,0,0
2190,0.0469807338160953,0.0969745974598571,0,0
2191,0.0666175002991779,0.12273546746279,0,0
2192,0.0503774934864826,0.1281165247806809,0,0
2193,0.0376742904263632,0.2187502926492808,0,0
2194,0.0341756130603139,0.0807579557141531,0,0
2195,0.0431276695392715,0.0646915043089072,0,0
2196,0.0558568456967771,0.0558568456967771,0,0
2197,0.0370553366683997,0.062077334676715,0,0
2198,0.1150518765956209,0.1051207370495298,0,0
2199,0.0619017992135005,0.092588594673339,0,0
2200,0.0998859526734082,0.0685163037810379,0,0
2201,0.0466154931839973,0.0681731348663764,0,0
2202,0.100531901208279,0.0837765843402325,0,0
2203,0.026232494921701,0.019772968794108,0,0
2204,0.0670091935601128,0.1432928821324757,0,0
2205,0.0987822965028637,0.0833201234157068,0,0
2206,0.075577468256993,0.166409844205839,0,0
2207,0.029073534189412,0.0699124606537792,0,0
2208,0.0163631946419298,0.1043001394792731,0,0
2209,0.0597832341159154,0.0597832341159154,0,0
2210,0.0267107029690923,0.0711284065933298,0,0
2211,0.0216886976375405,0.0216886976375405,0,0
2212,0.0187517696361402,0.1104401048925053,0,0
2213,0.0556984639223792,0.0869982209177295,0,0
2214,0.0695223127272889,0.098156886920081,0,0
2215,0.1007729239236448,0.056634571042026,0,0
2216,0.072078389698084,0.1543712824778805,0,0
2217,0.0704407344767801,0.1172802889369265,0,0
2218,0.0618500054715504,0.0740039216687707,0,0
2219,0.0429868972202211,0.0716448287003686,0,0
2220,0.0399973355597022,0.1064713237435515,0,0
2221,0.0425435614305872,0.106358903576468,0,0
2222,0.1205341698981966,0.0280599383484799,0,0
2223,0.0211885503278698,0.1972654999154582,0,0
2224,0.083614950913342,0.0984288092013989,0,0
2225,0.0947147522762906,0.1353114571509133,0,0
2226,0.0162312197266035,0.0324624394532071,0,0
2227,0.064271843217557,0.0578537579841848,0,0
2228,0.0709986367454228,0.0403472897652425,0,0
2229,0.0691889074696321,0.0620033786870948,0,0
2230,0.0369352322255691,0.1788963655439397,0,0
2231,0.0,0.2155290135267291,0,0
2232,0.0554688766801394,0.1267696816158283,0,0
2233,0.1055957731998716,0.1529759938247026,0,0
2234,0.0533110105543615,0.11801587662932,0,0
2235,0.0982625675477928,0.1195625503198924,0,0
2236,0.090089391485621,0.1406826126592333,0,0
2237,0.0948128083910475,0.1933926282921235,0,0
2238,0.0590067759741721,0.087857728013779,0,0
2239,0.1272414721849869,0.1083295367767949,0,0
2240,0.0713425344042227,0.1603736061447422,0,0
2241,0.0696321183755986,0.1406023858182115,0,0
2242,0.09476482059445,0.1415068454512702,0,0
2243,0.0672052865259943,0.1836502527756621,0,0
2244,0.0469709304793844,0.1705963568917105,0,0
2245,0.1144380993311061,0.152007398702801,0,0
2246,0.047430607792656,0.0862390303657026,0,0
2247,0.0823056026108875,0.1402629734306908,0,0
2248,0.0973655325187699,0.1095357847690677,0,0
2249,0.0455587318956949,0.130985579197655,0,0
2250,0.086440269241505,0.0979762282179655,0,0
2251,0.0993607790747747,0.1385216459655633,0,0
2252,0.0322195657358687,0.0190112449815038,0,0
2253,0.0306401625362802,0.1039017601203462,0,0
2254,0.0308444556672772,0.1372484583325397,0,0
2255,0.1024626744679198,0.1049594369908957,0,0
2256,0.0349895329415442,0.1399581317661768,0,0
2257,0.0264645322955247,0.0983070394257326,0,0
2258,0.0798289376284945,0.1868675110786551,0,0
2259,0.1047603593213527,0.1701384315704609,0,0
2260,0.0442309735015105,0.1582024798841949,0,0
2261,0.0339207592394323,0.172465945095714,0,0
2262,0.0592278388876498,0.079818539576898,0,0
2263,0.0332210946481022,0.0708702422920705,0,0
2264,0.0841164119951932,0.111545203756713,0,0
2265,0.0662128352553387,0.1504432928992934,0,0
2266,0.0259325289441699,0.1364736011127281,0,0
2267,0.2164357030301181,0.1961295257216264,0,0
2268,0.0966280057956966,0.1275155586216697,0,0
2269,0.066267958759651,0.1866562307819306,0,0
2270,0.0495052475950498,0.1174302110055809,0,0
2271,0.0703568586504452,0.0960461190333362,0,0
2272,0.0532299365245183,0.1959184389381299,0,0
2273,0.0912443573228167,0.0569372368961223,0,0
2274,0.0694344463410429,0.1297390879408442,0,0
2275,0.0623585953088214,0.0969727820314655,0,0
2276,0.0353232805449786,0.0941556564302503,0,0
2277,0.0732150216261185,0.1790961943881701,0,0
2278,0.0545123111222716,0.1111413494092666,0,0
2279,0.0650244846765649,0.1487477228291829,0,0
2280,0.0540747179804495,0.1038034677818928,0,0
2281,0.0255032516505767,0.1376652774209191,0,0
2282,0.0329226414195114,0.1416548628534956,0,0
2283,0.0435119604120191,0.1336658235342938,0,0
2284,0.0,0.0495866490570134,0,0
2285,0.0250049769341319,0.1250248846706599,0,0
2286,0.125227108304529,0.2124354964085928,0,0
2287,0.0166737980908686,0.089526054721201,0,0
2288,0.0941523873747779,0.1156728628018321,0,0
2289,0.0559092448472578,0.1321526134264006,0,0
2290,0.080666129604816,0.1774252027720655,0,0
2291,0.1051282735496876,0.0129965171289479,0,0
2292,0.080373516719135,0.0772161459613118,0,0
2293,0.1032791973355665,0.1368678081332174,0,0
2294,0.0575806949240967,0.086371042386145,0,0
2295,0.049792187377594,0.1212920440981977,0,0
2296,0.1010862157757808,0.1026947771409248,0,0
2297,0.0723754862078147,0.0914091368378475,0,0
2298,0.0714686826827487,0.1130591644366569,0,0
2299,0.0621288417666549,0.1184019564264162,0,0
